12:26:42 | TCP | 192.168.145.128 -> 151.101.105.91 | 93 bytes
12:26:42 | TCP | 192.168.145.128 -> 151.101.105.91 | 93 bytes
12:26:42 | TCP | 151.101.105.91 -> 192.168.145.128 | 60 bytes
12:26:42 | TCP | 151.101.105.91 -> 192.168.145.128 | 60 bytes
12:26:42 | TCP | 151.101.105.91 -> 192.168.145.128 | 93 bytes
12:26:42 | TCP | 151.101.105.91 -> 192.168.145.128 | 93 bytes
12:26:42 | TCP | 192.168.145.128 -> 151.101.105.91 | 54 bytes
12:26:42 | TCP | 192.168.145.128 -> 151.101.105.91 | 54 bytes
12:26:43 | TCP | 192.168.145.128 -> 34.107.243.93 | 93 bytes
12:26:43 | TCP | 34.107.243.93 -> 192.168.145.128 | 60 bytes
12:26:43 | TCP | 34.107.243.93 -> 192.168.145.128 | 93 bytes
12:26:43 | TCP | 192.168.145.128 -> 34.107.243.93 | 54 bytes
12:26:44 | TCP | 192.168.145.128 -> 34.160.144.191 | 100 bytes
12:26:44 | TCP | 34.160.144.191 -> 192.168.145.128 | 60 bytes
12:26:44 | TCP | 34.160.144.191 -> 192.168.145.128 | 100 bytes
12:26:44 | TCP | 192.168.145.128 -> 34.160.144.191 | 54 bytes
12:26:45 | TCP | 192.168.145.128 -> 151.101.105.91 | 100 bytes
12:26:45 | TCP | 151.101.105.91 -> 192.168.145.128 | 60 bytes
12:26:45 | TCP | 151.101.105.91 -> 192.168.145.128 | 100 bytes
12:26:45 | TCP | 192.168.145.128 -> 151.101.105.91 | 54 bytes
12:26:47 | TCP | 192.168.145.128 -> 34.107.221.82 | 54 bytes
12:26:48 | TCP | 34.107.221.82 -> 192.168.145.128 | 60 bytes
12:26:51 | UDP | 192.168.145.128 -> 192.168.145.2 | 70 bytes
12:26:51 | UDP | 192.168.145.128 -> 192.168.145.2 | 70 bytes
12:26:51 | UDP | 192.168.145.2 -> 192.168.145.128 | 86 bytes
12:26:51 | UDP | 192.168.145.2 -> 192.168.145.128 | 98 bytes
12:26:51 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:51 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:26:51 | UDP | 192.168.145.128 -> 192.168.145.2 | 88 bytes
12:26:52 | UDP | 192.168.145.2 -> 192.168.145.128 | 158 bytes
12:26:52 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:52 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:26:53 | TCP | 192.168.145.128 -> 142.250.193.10 | 93 bytes
12:26:53 | TCP | 142.250.193.10 -> 192.168.145.128 | 60 bytes
12:26:53 | TCP | 142.250.193.10 -> 192.168.145.128 | 93 bytes
12:26:53 | TCP | 192.168.145.128 -> 142.250.193.10 | 54 bytes
12:26:53 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:53 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:26:54 | TCP | 192.168.145.128 -> 172.253.118.119 | 93 bytes
12:26:54 | TCP | 172.253.118.119 -> 192.168.145.128 | 60 bytes
12:26:54 | TCP | 172.253.118.119 -> 192.168.145.128 | 93 bytes
12:26:54 | TCP | 192.168.145.128 -> 172.253.118.119 | 54 bytes
12:26:54 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:54 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:26:55 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:55 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:26:56 | TCP | 192.168.145.128 -> 192.178.211.84 | 93 bytes
12:26:56 | TCP | 192.178.211.84 -> 192.168.145.128 | 60 bytes
12:26:56 | TCP | 192.178.211.84 -> 192.168.145.128 | 93 bytes
12:26:56 | TCP | 192.168.145.128 -> 192.178.211.84 | 54 bytes
12:26:56 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:56 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
12:26:57 | ICMP | 192.168.145.128 -> 142.250.182.238 | 98 bytes
12:26:57 | ICMP | 142.250.182.238 -> 192.168.145.128 | 98 bytes
